query,gold_node_id,gold_label,node_id,label,confidence,cosine,combined_score,decision_mode,accept_reason,attempts,timeout,is_correct,topk_ids,topk_labels
Meet me at the main entrance.,0,main_gate,0,main_gate,0.6776851134991888,0.6569110155105591,0.667298064504874,weighted,first_pass_strong,1,False,1,"0,2,8","main_gate,cafeteria,garden"
Go to the campus entry gate.,0,main_gate,0,main_gate,0.690382137978899,0.7077823877334595,0.6990822628561792,weighted,first_pass_strong,1,False,1,"0,5,9","main_gate,bookstore,security_office"
Head to the outdoor meeting point near the gate.,0,main_gate,0,main_gate,0.7106735492037671,0.664954423904419,0.6878139865540931,weighted,first_pass_strong,1,False,1,"0,8,2","main_gate,garden,cafeteria"
I want to return a book.,1,library,5,bookstore,,,,weighted,last_num_salvage,3,False,0,"5,1,8","bookstore,library,garden"
Where can I study quietly?,1,library,1,library,0.8221699673830463,0.5826088190078735,0.7023893931954599,weighted,first_pass_strong,1,False,1,"1,5,7","library,bookstore,lecture_hall"
Find a place with academic resources.,1,library,1,library,0.7405763491194179,0.725409746170044,0.7329930476447309,weighted,first_pass_strong,1,False,1,"1,5,7","library,bookstore,lecture_hall"
I want to eat lunch.,2,cafeteria,2,cafeteria,0.8182115747100113,0.615159273147583,0.7166854239287972,weighted,first_pass_strong,1,False,1,"2,8,5","cafeteria,garden,bookstore"
Where can I get a meal on campus?,2,cafeteria,2,cafeteria,0.7799983169934003,0.5634454488754272,0.6717218829344138,weighted,first_pass_strong,1,False,1,"5,2,0","bookstore,cafeteria,main_gate"
Take me to the dining place.,2,cafeteria,2,cafeteria,0.796700150373543,0.6588628888130188,0.7277815195932809,weighted,first_pass_strong,1,False,1,"2,8,4","cafeteria,garden,gym"
I need first aid.,3,clinic,3,clinic,0.8630929684059786,0.6586251258850098,0.7608590471454941,weighted,first_pass_strong,1,False,1,"3,9,4","clinic,security_office,gym"
Where can I get medical support?,3,clinic,3,clinic,0.8125632071434564,0.596885621547699,0.7047244143455778,weighted,first_pass_strong,1,False,1,"3,9,5","clinic,security_office,bookstore"
I feel sick. Take me to the clinic.,3,clinic,3,clinic,0.8140944495875109,0.6311570405960083,0.7226257450917596,weighted,first_pass_strong,1,False,1,"3,2,4","clinic,cafeteria,gym"
I want to exercise.,4,gym,4,gym,0.8619473541196861,0.7098261117935181,0.7858867329566022,weighted,first_pass_strong,1,False,1,"4,8,2","gym,garden,cafeteria"
Where can I do fitness training?,4,gym,4,gym,0.8350475560375162,0.6205112934112549,0.7277794247243856,weighted,first_pass_strong,1,False,1,"4,8,5","gym,garden,bookstore"
Bring me to the sports facility.,4,gym,4,gym,0.848554729514153,0.6745362877845764,0.7615455086493648,weighted,first_pass_strong,1,False,1,"4,8,5","gym,garden,bookstore"
I want to buy a book.,5,bookstore,5,bookstore,0.7931476079697694,0.6773529052734375,0.7352502566216035,weighted,first_pass_strong,1,False,1,"5,1,2","bookstore,library,cafeteria"
Where can I purchase stationery?,5,bookstore,5,bookstore,0.7058210759592433,0.6601569056510925,0.6829889908051678,weighted,first_pass_strong,1,False,1,"5,1,2","bookstore,library,cafeteria"
Take me to the shop for books.,5,bookstore,5,bookstore,0.8314308714815424,0.7182219624519348,0.7748264169667386,weighted,first_pass_strong,1,False,1,"5,1,2","bookstore,library,cafeteria"
I need to run an experiment.,6,research_lab,6,research_lab,0.7932860126318056,0.5962381362915039,0.6947620744616547,weighted,first_pass_strong,1,False,1,"6,4,8","research_lab,gym,garden"
Take me to the research laboratory.,6,research_lab,6,research_lab,0.7983045682278347,0.6582676768302917,0.7282861225290632,weighted,first_pass_strong,1,False,1,"6,1,5","research_lab,library,bookstore"
I want to use scientific equipment.,6,research_lab,6,research_lab,0.760283979279661,0.6493531465530396,0.7048185629163503,weighted,first_pass_strong,1,False,1,"6,5,1","research_lab,bookstore,library"
I have a lecture now.,7,lecture_hall,7,lecture_hall,0.7681441763931105,0.6844146251678467,0.7262794007804786,weighted,first_pass_strong,1,False,1,"7,1,5","lecture_hall,library,bookstore"
Take me to the auditorium.,7,lecture_hall,7,lecture_hall,0.6380475161121577,0.6427638530731201,0.6404056845926389,weighted,first_pass_strong,1,False,1,"7,5,2","lecture_hall,bookstore,cafeteria"
Where is the large hall for presentations?,7,lecture_hall,7,lecture_hall,0.5763060460436169,0.6724432706832886,0.6243746583634527,weighted,first_pass_strong,1,False,1,"7,0,2","lecture_hall,main_gate,cafeteria"
I want to relax in nature.,8,garden,8,garden,0.8523202589143417,0.7587124109268188,0.8055163349205803,weighted,first_pass_strong,1,False,1,"8,4,1","garden,gym,library"
Take me to the resting area outside.,8,garden,8,garden,0.8290886763533903,0.7447918653488159,0.7869402708511031,weighted,first_pass_strong,1,False,1,"8,4,2","garden,gym,cafeteria"
Bring me to the garden.,8,garden,8,garden,0.7911565229079819,0.6828771233558655,0.7370168231319236,weighted,first_pass_strong,1,False,1,"8,2,5","garden,cafeteria,bookstore"
I lost my wallet. Where can I get help?,9,security_office,9,security_office,,,,weighted,last_num_salvage,3,False,1,"9,5,3","security_office,bookstore,clinic"
Take me to the campus security.,9,security_office,9,security_office,0.8119570368610827,0.6541846394538879,0.7330708381574853,weighted,first_pass_strong,1,False,1,"9,5,0","security_office,bookstore,main_gate"
Where is the assistance office for lost and found?,9,security_office,9,security_office,0.7819196971751916,0.5996448993682861,0.6907822982717389,weighted,first_pass_strong,1,False,1,"9,5,3","security_office,bookstore,clinic"
