query,gold_node_id,gold_label,node_id,label,confidence,cosine,combined_score,decision_mode,accept_reason,attempts,timeout,is_correct,topk_ids,topk_labels
I need to BORROW a book for my class.,1,library,5,bookstore,0.5299660167044364,0.548693835735321,0.5393299262198787,weighted,first_pass_strong,1,False,0,"1,5,7","library,bookstore,lecture_hall"
I need to BUY a book for my class.,5,bookstore,5,bookstore,0.6115059329832934,0.6393189430236816,0.6254124380034876,weighted,first_pass_strong,1,False,1,"5,1,7","bookstore,library,lecture_hall"
I’m looking for a quiet place to READ and study.,1,library,1,library,0.8757978445695419,0.6824553608894348,0.7791266027294883,weighted,first_pass_strong,1,False,1,"1,8,6","library,garden,research_lab"
I’m looking for a place to PURCHASE study supplies.,5,bookstore,5,bookstore,0.5661070008117152,0.6807290315628052,0.6234180161872602,weighted,first_pass_strong,1,False,1,"5,1,9","bookstore,library,help_desk"
I want to have a MEAL with friends.,2,cafeteria,2,cafeteria,0.6928806988258389,0.605685293674469,0.649282996250154,weighted,first_pass_strong,1,False,1,"2,1,8","cafeteria,library,garden"
I want to REST quietly among plants.,8,garden,8,garden,0.6644943555455322,0.6466180086135864,0.6555561820795592,weighted,first_pass_strong,1,False,1,"8,1,2","garden,library,cafeteria"
I need a place to EAT something warm.,2,cafeteria,2,cafeteria,0.5642592299211572,0.5949738621711731,0.5796165460461651,weighted,first_pass_strong,1,False,1,"2,1,8","cafeteria,library,garden"
I need a place to RELAX and breathe fresh air.,8,garden,8,garden,0.5813998410931159,0.6152034997940063,0.5983016704435611,weighted,first_pass_strong,1,False,1,"8,2,1","garden,cafeteria,library"
I will present my slides to an audience.,7,lecture_hall,7,lecture_hall,0.7894072535056984,0.590124249458313,0.6897657514820057,weighted,first_pass_strong,1,False,1,"7,1,0","lecture_hall,library,main_gate"
I will run an EXPERIMENT with equipment.,6,research_lab,6,research_lab,0.6964406932399819,0.5891693234443665,0.6428050083421741,weighted,first_pass_strong,1,False,1,"6,4,1","research_lab,gym,library"
We have a TALK scheduled for many people.,7,lecture_hall,0,main_gate,0.37630068236075065,0.5578259825706482,0.4670633324656994,weighted,first_pass_strong,1,False,0,"7,2,1","lecture_hall,cafeteria,library"
We have a TEST that needs lab instruments.,6,research_lab,6,research_lab,0.8456086163591842,0.6608867645263672,0.7532476904427756,weighted,first_pass_strong,1,False,1,"6,1,3","research_lab,library,clinic"
I have a minor INJURY and need care.,3,clinic,3,clinic,0.8395106183207716,0.5391461849212646,0.6893284016210182,weighted,first_pass_strong,1,False,1,"3,4,9","clinic,gym,help_desk"
I want to TRAIN my body with machines.,4,gym,4,gym,0.6988166805212175,0.5747174024581909,0.6367670414897042,weighted,first_pass_strong,1,False,1,"4,6,1","gym,research_lab,library"
I feel unwell and need a DOCTOR.,3,clinic,3,clinic,0.6812710916326686,0.57114577293396,0.6262084322833144,weighted,first_pass_strong,1,False,1,"3,9,4","clinic,help_desk,gym"
I want to WORK OUT for thirty minutes.,4,gym,4,gym,0.8624023415873747,0.5632742643356323,0.7128383029615035,weighted,first_pass_strong,1,False,1,"4,1,8","gym,library,garden"
I lost my schedule and need GUIDANCE.,9,help_desk,9,help_desk,0.8002160086657506,0.5662181973457336,0.6832171030057421,weighted,first_pass_strong,1,False,1,"9,0,2","help_desk,main_gate,cafeteria"
I need a PICKUP spot at the entrance.,0,main_gate,0,main_gate,0.7020063915743215,0.6671597957611084,0.684583093667715,weighted,first_pass_strong,1,False,1,"0,9,1","main_gate,help_desk,library"
Please direct me to someone who can ASSIST.,9,help_desk,9,help_desk,0.8059983266619596,0.5721088647842407,0.6890535957231001,weighted,first_pass_strong,1,False,1,"9,3,0","help_desk,clinic,main_gate"
Please lead me to the main meeting POINT outside.,0,main_gate,0,main_gate,0.6270787474978426,0.6441165208816528,0.6355976341897478,weighted,first_pass_strong,1,False,1,"0,8,9","main_gate,garden,help_desk"
I want a seat to quietly REST outdoors.,8,garden,8,garden,0.6878482552730881,0.6568005084991455,0.6723243818861169,weighted,first_pass_strong,1,False,1,"8,1,2","garden,library,cafeteria"
I want a place to EAT a quick lunch.,2,cafeteria,2,cafeteria,0.5992607884493315,0.6135327816009521,0.6063967850251418,weighted,first_pass_strong,1,False,1,"2,8,0","cafeteria,garden,main_gate"
I need course MATERIALS to buy.,5,bookstore,5,bookstore,0.8641076280844906,0.5824756026268005,0.7232916153556456,weighted,first_pass_strong,1,False,1,"5,1,7","bookstore,library,lecture_hall"
I need course MATERIALS to read.,1,library,5,bookstore,0.5813723956930018,0.5376278162002563,0.5595001059466291,weighted,first_pass_strong,1,False,0,"1,5,7","library,bookstore,lecture_hall"
