query,gold_node_id,gold_label,node_id,label,confidence,cosine,combined_score,decision_mode,accept_reason,attempts,timeout,is_correct,topk_ids,topk_labels
Lead me to the main gate.,0,main_gate,0,main_gate,0.6369096614886489,0.6297024488449097,0.6333060551667793,weighted,first_pass_strong,1,False,1,"0,9,7","main_gate,help_desk,lecture_hall"
Show me the primary entrance.,0,main_gate,0,main_gate,0.5589434936570827,0.6240398287773132,0.591491661217198,weighted,first_pass_strong,1,False,1,"0,9,7","main_gate,help_desk,lecture_hall"
Point me to the front entrance.,0,main_gate,0,main_gate,0.7369197194653467,0.6323224306106567,0.6846210750380017,weighted,first_pass_strong,1,False,1,"0,9,1","main_gate,help_desk,library"
I need a quiet reading space.,1,library,1,library,0.4425308604503295,0.6775814294815063,0.5600561449659179,weighted,first_pass_strong,1,False,1,"1,8,2","library,garden,cafeteria"
Where can I access journals and references?,1,library,2,cafeteria,0.5669452436295174,0.41310858726501465,0.490026915447266,weighted,first_pass_strong,1,False,0,"9,1,5","help_desk,library,bookstore"
Please take me to the library section.,1,library,2,cafeteria,0.5979696787072789,0.5239176750183105,0.5609436768627947,weighted,first_pass_strong,1,False,0,"1,5,9","library,bookstore,help_desk"
Where can I have a proper lunch?,2,cafeteria,2,cafeteria,0.8999214710697355,0.5729203224182129,0.7364208967439743,weighted,first_pass_strong,1,False,1,"2,8,0","cafeteria,garden,main_gate"
Bring me to the place that serves meals.,2,cafeteria,2,cafeteria,0.9103576861496602,0.6084745526313782,0.7594161193905191,weighted,first_pass_strong,1,False,1,"2,0,9","cafeteria,main_gate,help_desk"
I want a hot meal now.,2,cafeteria,2,cafeteria,0.506943300295819,0.5355517864227295,0.5212475433592743,weighted,first_pass_strong,1,False,1,"2,8,4","cafeteria,garden,gym"
I need medical attention.,3,clinic,3,clinic,0.6812969655950369,0.5858159065246582,0.6335564360598476,weighted,first_pass_strong,1,False,1,"3,9,0","clinic,help_desk,main_gate"
Take me to a doctor’s office.,3,clinic,3,clinic,0.6580258940169852,0.5709227323532104,0.6144743131850978,weighted,first_pass_strong,1,False,1,"3,9,0","clinic,help_desk,main_gate"
Where can I receive first-aid support?,3,clinic,3,clinic,0.8695475280956562,0.4907068610191345,0.6801271945573953,weighted,first_pass_strong,1,False,1,"9,3,0","help_desk,clinic,main_gate"
I want a place to train my body.,4,gym,4,gym,0.872683914398782,0.6406248211860657,0.7566543677924238,weighted,first_pass_strong,1,False,1,"4,3,8","gym,clinic,garden"
Take me to a fitness room with equipment.,4,gym,4,gym,0.8328717833097805,0.6535142660140991,0.7431930246619398,weighted,first_pass_strong,1,False,1,"4,2,1","gym,cafeteria,library"
Where can I do a workout session?,4,gym,4,gym,0.8617181402786652,0.5994322299957275,0.7305751851371964,weighted,first_pass_strong,1,False,1,"4,2,8","gym,cafeteria,garden"
I must purchase a reference book.,5,bookstore,5,bookstore,0.6754441001082584,0.5597069263458252,0.6175755132270417,weighted,first_pass_strong,1,False,1,"5,1,9","bookstore,library,help_desk"
Take me to where class materials are sold.,5,bookstore,5,bookstore,0.8533851205396191,0.6178008317947388,0.7355929761671789,weighted,first_pass_strong,1,False,1,"5,4,7","bookstore,gym,lecture_hall"
Point me to the store for books.,5,bookstore,5,bookstore,0.6757977461561849,0.6425753235816956,0.6591865348689403,weighted,first_pass_strong,1,False,1,"5,1,0","bookstore,library,main_gate"
I need an experimental workspace.,6,research_lab,6,research_lab,0.627924448212901,0.6190557479858398,0.6234900980993705,weighted,first_pass_strong,1,False,1,"6,1,2","research_lab,library,cafeteria"
Where is the room for research equipment?,6,research_lab,6,research_lab,0.6790670476136415,0.609025239944458,0.6440461437790497,weighted,first_pass_strong,1,False,1,"6,1,7","research_lab,library,lecture_hall"
Guide me to a lab for experiments.,6,research_lab,6,research_lab,0.8520237220425263,0.6388759016990662,0.7454498118707962,weighted,first_pass_strong,1,False,1,"6,1,9","research_lab,library,help_desk"
Where is the auditorium for talks?,7,lecture_hall,7,lecture_hall,0.8088138096316011,0.5844656229019165,0.6966397162667588,weighted,first_pass_strong,1,False,1,"7,2,8","lecture_hall,cafeteria,garden"
Lead me to the place for lectures.,7,lecture_hall,7,lecture_hall,0.8299610485589325,0.6509504318237305,0.7404557401913314,weighted,first_pass_strong,1,False,1,"7,0,1","lecture_hall,main_gate,library"
I will give a presentation. Take me there.,7,lecture_hall,7,lecture_hall,0.5017002036511938,0.5741660594940186,0.5379331315726061,weighted,first_pass_strong,1,False,1,"7,0,9","lecture_hall,main_gate,help_desk"
I want a calm outdoor space.,8,garden,8,garden,0.8342136179756754,0.6642576456069946,0.749235631791335,weighted,first_pass_strong,1,False,1,"8,1,2","garden,library,cafeteria"
Show me a garden to take a break.,8,garden,8,garden,0.6753581374778186,0.6748453378677368,0.6751017376727777,weighted,first_pass_strong,1,False,1,"8,2,1","garden,cafeteria,library"
Lead me to a green resting area.,8,garden,8,garden,0.7962770021018548,0.6087993383407593,0.702538170221307,weighted,first_pass_strong,1,False,1,"8,0,2","garden,main_gate,cafeteria"
I need directions and general support.,9,help_desk,9,help_desk,0.8595442235939931,0.6419164538383484,0.7507303387161708,weighted,first_pass_strong,1,False,1,"9,3,0","help_desk,clinic,main_gate"
Where can I ask for guidance?,9,help_desk,9,help_desk,0.8173337282379671,0.6093339920043945,0.7133338601211808,weighted,first_pass_strong,1,False,1,"9,3,0","help_desk,clinic,main_gate"
Please take me to the information/help desk.,9,help_desk,9,help_desk,0.8455010976707868,0.6892205476760864,0.7673608226734366,weighted,first_pass_strong,1,False,1,"9,3,0","help_desk,clinic,main_gate"
