query,gold_node_id,gold_label,node_id,label,confidence,cosine,combined_score,decision_mode,accept_reason,attempts,timeout,is_correct,topk_ids,topk_labels
My taxi will pick me up at the campus entrance; take me there.,0,main_gate,0,main_gate,0.746532052930364,0.5962928533554077,0.6714124531428858,weighted,first_pass_strong,1,False,1,"0,3,9","main_gate,clinic,help_desk"
Where is the main drop-off spot for cars outside the campus?,0,main_gate,0,main_gate,0.8287682921283264,0.5432575345039368,0.6860129133161316,weighted,first_pass_strong,1,False,1,"0,8,9","main_gate,garden,help_desk"
Bring me to the big gate where people usually meet before events.,0,main_gate,0,main_gate,0.6541491957572682,0.7114018797874451,0.6827755377723566,weighted,first_pass_strong,1,False,1,"0,7,2","main_gate,lecture_hall,cafeteria"
I am leaving campus; guide me to the front exit gate.,0,main_gate,0,main_gate,0.5345487057771648,0.6325265169143677,0.5835376113457662,weighted,first_pass_strong,1,False,1,"0,9,8","main_gate,help_desk,garden"
I want to wait where ride-shares can easily find me at the campus edge.,0,main_gate,0,main_gate,0.5686487099785605,0.5585103034973145,0.5635795067379374,weighted,first_pass_strong,1,False,1,"0,8,9","main_gate,garden,help_desk"
Take me to the common pickup point just outside the university.,0,main_gate,0,main_gate,0.5863668011230607,0.5980968475341797,0.5922318243286202,weighted,first_pass_strong,1,False,1,"0,9,5","main_gate,help_desk,bookstore"
Lead me to the main outdoor meeting point at the border of campus.,0,main_gate,0,main_gate,0.6000658690822992,0.6564788818359375,0.6282723754591184,weighted,first_pass_strong,1,False,1,"0,8,9","main_gate,garden,help_desk"
Show me the primary vehicle entrance to the campus.,0,main_gate,0,main_gate,0.8198680919436088,0.5968805551528931,0.7083743235482509,weighted,first_pass_strong,1,False,1,"0,9,5","main_gate,help_desk,bookstore"
I need a quiet indoor place to review papers I already printed.,1,library,1,library,0.5680603937002057,0.6156477928161621,0.5918540932581839,weighted,first_pass_strong,1,False,1,"1,6,8","library,research_lab,garden"
Where can I return the book I borrowed last week?,1,library,5,bookstore,0.520588223075609,0.5003960132598877,0.5104921181677484,weighted,first_pass_strong,1,False,0,"5,1,9","bookstore,library,help_desk"
