query,gold_node_id,gold_label,node_id,label,confidence,cosine,combined_score,decision_mode,accept_reason,attempts,timeout,is_correct,topk_ids,topk_labels
"pls send me to the main gate, my friend is picking me up there",0,main_gate,0,main_gate,0.6503071493633737,0.6463340520858765,0.6483206007246252,weighted,first_pass_strong,1,False,1,"0,9,8","main_gate,help_desk,garden"
Where is the big front entrance where taxis usually stop?,0,main_gate,0,main_gate,0.6773779582098035,0.5623016357421875,0.6198397969759954,weighted,first_pass_strong,1,False,1,"0,7,9","main_gate,lecture_hall,help_desk"
"I wanna cram with books in a super quiet spot, not in a cafe",1,library,2,cafeteria,0.46695641400590676,0.5078445076942444,0.4874004608500756,weighted,first_pass_strong,1,False,0,"1,2,8","library,cafeteria,garden"
Take me to a place for studying with many books but no food around,1,library,1,library,0.6500798862984906,0.5516602993011475,0.600870092799819,weighted,first_pass_strong,1,False,1,"1,5,2","library,bookstore,cafeteria"
"Need some grub lol, where is the on campus place to grab a proper lunch?",2,cafeteria,2,cafeteria,0.786724727357048,0.5399236083030701,0.663324167830059,weighted,first_pass_strong,1,False,1,"2,5,8","cafeteria,bookstore,garden"
Where can I quickly eat a meal between classes on campus?,2,cafeteria,2,cafeteria,0.6180474347986238,0.5524634122848511,0.5852554235417374,weighted,first_pass_strong,1,False,1,"2,8,5","cafeteria,garden,bookstore"
My stomach is upset and I feel feverish; where can a nurse check me?,3,clinic,3,clinic,0.8763490955598658,0.5170698165893555,0.6967094560746107,weighted,first_pass_strong,1,False,1,"3,9,2","clinic,help_desk,cafeteria"
I twisted my ankle playing ball; I need someone to look at it,3,clinic,3,clinic,0.8445414315737048,0.4495044946670532,0.647022963120379,weighted,first_pass_strong,1,False,1,"4,3,8","gym,clinic,garden"
I need a spot to lift weights and use the training machines,4,gym,4,gym,0.6825467920667846,0.5936999320983887,0.6381233620825866,weighted,first_pass_strong,1,False,1,"4,1,2","gym,library,cafeteria"
Where can I do some indoor cardio like treadmills or bikes?,4,gym,4,gym,0.6127546151987485,0.5289260149002075,0.5708403150494781,weighted,first_pass_strong,1,False,1,"4,8,2","gym,garden,cafeteria"
I forgot to buy the textbook; where can I get a new copy to purchase?,5,bookstore,5,bookstore,0.8574504515432458,0.5886306762695312,0.7230405639063886,weighted,first_pass_strong,1,False,1,"5,9,1","bookstore,help_desk,library"
I need pens and a notebook before class; take me to the campus shop,5,bookstore,5,bookstore,0.7167789131962676,0.6808477640151978,0.6988133386057327,weighted,first_pass_strong,1,False,1,"5,1,0","bookstore,library,main_gate"
Guide me to the place with lab benches and experimental equipment,6,research_lab,6,research_lab,0.8438364192293418,0.6048169136047363,0.7243266664170391,weighted,first_pass_strong,1,False,1,"6,1,8","research_lab,library,garden"
Take me to the robotics research room where experiments are done,6,research_lab,6,research_lab,0.6183868166003187,0.6494377851486206,0.6339123008744696,weighted,first_pass_strong,1,False,1,"6,1,4","research_lab,library,gym"
I have a lecture soon; bring me to the big hall where classes are held,7,lecture_hall,7,lecture_hall,0.5742910745405966,0.7123490571975708,0.6433200658690836,weighted,first_pass_strong,1,False,1,"7,0,1","lecture_hall,main_gate,library"
Where do large talks and seminars usually happen on campus?,7,lecture_hall,7,lecture_hall,0.7150485940882848,0.6067319512367249,0.6608902726625048,weighted,first_pass_strong,1,False,1,"7,0,3","lecture_hall,main_gate,clinic"
I want a quiet green place to chill outside on a bench,8,garden,8,garden,0.5304432384457247,0.6782695651054382,0.6043564017755815,weighted,first_pass_strong,1,False,1,"8,1,2","garden,library,cafeteria"
Take me somewhere outdoors with trees where I can relax between classes,8,garden,8,garden,0.6096037423664913,0.6866317987442017,0.6481177705553465,weighted,first_pass_strong,1,False,1,"8,1,2","garden,library,cafeteria"
Where can I ask staff general questions about campus services?,9,help_desk,9,help_desk,0.7090344423386357,0.6255053877830505,0.6672699150608431,weighted,first_pass_strong,1,False,1,"9,3,5","help_desk,clinic,bookstore"
Lead me to the information desk for lost and found issues,9,help_desk,9,help_desk,0.8506691428659315,0.675948977470398,0.7633090601681647,weighted,first_pass_strong,1,False,1,"9,0,1","help_desk,main_gate,library"
I need to pick up a package from the campus post office; where should I first ask about it?,9,help_desk,9,help_desk,0.8089151994672489,0.5617536306381226,0.6853344150526857,weighted,first_pass_strong,1,False,1,"5,9,0","bookstore,help_desk,main_gate"
Where can I ask about off campus housing options?,9,help_desk,9,help_desk,0.5510718895418807,0.5381273031234741,0.5445995963326774,weighted,first_pass_strong,1,False,1,"9,3,5","help_desk,clinic,bookstore"
I want to buy a train pass for commuting; who on campus can I talk to?,9,help_desk,5,bookstore,0.4684330648336763,0.5546009540557861,0.5115170094447312,weighted,first_pass_strong,1,False,0,"5,3,9","bookstore,clinic,help_desk"
"I lost my smartphone in town, not on campus; where should I report it on campus?",9,help_desk,9,help_desk,0.7829321609832671,0.5373845100402832,0.6601583355117752,weighted,first_pass_strong,1,False,1,"9,5,3","help_desk,bookstore,clinic"
How can I find out about scholarship applications; take me to the right counter,9,help_desk,9,help_desk,0.502841365532021,0.5691965222358704,0.5360189438839457,weighted,first_pass_strong,1,False,1,"9,5,0","help_desk,bookstore,main_gate"
