id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
conflict_0001,"I lost the textbook I borrowed last semester, and now I need to borrow the same title again instead of buying a new one. Where should I go?",library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy_conflict,medium,en,conflict,"Mentions loss and buy vs borrow, but final intent is to borrow again.",1763267320.6112473,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nExplanation: The bookstore is the best place to go to borrow a textbook, as they have a system for borrowing and returning books. The other locations', 'parsed_num': 5, 'confidence': 0.44038827468835884, 'cosine': 0.5604648590087891, 'combined_score': 0.5004265668485739, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5004265668485739,0.44038827468835884,0.5604648590087891,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5604648590087891}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5151543617248535}, {'node_id': 1, 'label': 'library', 'cosine': 0.4662092626094818}]}",0,False,1,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0002,"I’m thinking about getting a copy of a reference book for my report, but I don’t want to buy it if I can just borrow it on campus. Where should I go first?",library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy_conflict,medium,en,conflict;negation,User explicitly prefers borrowing over buying.,1763267339.3793807,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nExplanation: The bookstore is the first place to go to check if the book is available for purchase or if it can be borrowed from the library.', 'parsed_num': 5, 'confidence': 0.5797717904513007, 'cosine': 0.5919673442840576, 'combined_score': 0.5858695673676791, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5858695673676791,0.5797717904513007,0.5919673442840576,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5919673442840576}, {'node_id': 1, 'label': 'library', 'cosine': 0.5297384262084961}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5011672973632812}]}",0,False,2,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0003,"I need a brand-new notebook and some pens for class tomorrow, not something to borrow. Which place on campus should I visit?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy_conflict,medium,en,conflict;negation,Clear preference for buying new supplies.,1763267356.4376514,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore\nExplanation: The bookstore is the place where you can buy new notebooks and pens. It is the correct choice for purchasing items, not borrowing', 'parsed_num': 5, 'confidence': 0.4627133572511157, 'cosine': 0.594957709312439, 'combined_score': 0.5288355332817773, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5288355332817773,0.4627133572511157,0.594957709312439,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.594957709312439}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5245140790939331}, {'node_id': 1, 'label': 'library', 'cosine': 0.5241795778274536}]}",0,False,3,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0004,"I’ve already borrowed the novel I’m reading, but I liked it so much that I want to own my own copy. Where can I go on campus to buy the book?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy_conflict,medium,en,conflict;emotion,Mentions borrowed book but final intent is purchase.,1763267365.8143985,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is 5.', 'parsed_num': 5, 'confidence': 0.8242002340505415, 'cosine': 0.6363261938095093, 'combined_score': 0.7302632139300254, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7302632139300254,0.8242002340505415,0.6363261938095093,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6363261938095093}, {'node_id': 1, 'label': 'library', 'cosine': 0.4937930703163147}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4751867353916168}]}",0,False,4,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0005,"For this exam, I don’t really care about owning the textbook forever. I just need to use it for a week or two and give it back later. Where should I go?",library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy_conflict,medium,en,conflict;omit_argument,Borrow/return pattern implies library even though not named.,1763267380.8333955,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore\nExplanation: The bookstore is the best place to go for buying textbooks, which is what the user needs for the exam. The user is', 'parsed_num': 5, 'confidence': 0.48779709059010534, 'cosine': 0.4958789348602295, 'combined_score': 0.4918380127251674, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.4918380127251674,0.48779709059010534,0.4958789348602295,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.4958789348602295}, {'node_id': 1, 'label': 'library', 'cosine': 0.45923078060150146}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.45779716968536377}]}",0,False,5,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0006,"I want to buy a fresh copy of the lab manual so I can write directly in it, not just borrow a copy that I have to keep clean. Where should I head?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy_conflict,medium,en,conflict;negation,Buying emphasized; cannot write in a borrowed copy.,1763267390.2484903,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is 5.', 'parsed_num': 5, 'confidence': 0.7822249627969947, 'cosine': 0.528383195400238, 'combined_score': 0.6553040790986164, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6553040790986164,0.7822249627969947,0.528383195400238,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.528383195400238}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5164194703102112}, {'node_id': 1, 'label': 'library', 'cosine': 0.48438724875450134}]}",0,False,6,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0007,"I’m not sure whether I’ll really need this statistics book after this semester, so I’d rather not spend money on it if I can avoid it. Is there a place where I can just borrow it on campus?",library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy_conflict,medium,en,conflict;emotion;negation,"Cost-sensitive, prefers borrowing over buying.",1763267405.474124,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is: 5\nExplanation: The bookstore is the place where students buy textbooks and other study supplies. However, it is not', 'parsed_num': 5, 'confidence': 0.5377641183409325, 'cosine': 0.5373739004135132, 'combined_score': 0.5375690093772229, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5375690093772229,0.5377641183409325,0.5373739004135132,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5373739004135132}, {'node_id': 1, 'label': 'library', 'cosine': 0.48374930024147034}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4787701368331909}]}",0,False,7,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0008,My friend told me I could either buy the textbook or just check it out here at school. I definitely want my own new copy to keep. Where should I go?,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy_conflict,medium,en,conflict;emotion,Clear intent to own a new copy.,1763267414.830319,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is 5.', 'parsed_num': 5, 'confidence': 0.7424814655509884, 'cosine': 0.6146233677864075, 'combined_score': 0.6785524166686979, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6785524166686979,0.7424814655509884,0.6146233677864075,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6146233677864075}, {'node_id': 1, 'label': 'library', 'cosine': 0.49927523732185364}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4903820753097534}]}",0,False,8,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0009,"I previously bought an old edition of a programming book, but now the teacher said we must use the newest edition. I want to purchase the latest version on campus. Where do I go?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy_conflict,medium,en,conflict,Clear need to buy latest edition.,1763267429.76726,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore\nExplanation: The bookstore is the place where students buy textbooks, notebooks, pens, and other study supplies. It is the most likely location', 'parsed_num': 5, 'confidence': 0.5815504090994468, 'cosine': 0.5829198956489563, 'combined_score': 0.5822351523742015, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5822351523742015,0.5815504090994468,0.5829198956489563,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5829198956489563}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5151557922363281}, {'node_id': 1, 'label': 'library', 'cosine': 0.487272709608078}]}",0,False,9,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0010,"I already bought too many books this semester and I’m short on money, so I’d like to get this new title without paying if possible and return it when I’m done. Where should I go?",library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy_conflict,hard,en,conflict;emotion;negation,Cost complaint and desire to avoid buying → borrow.,1763267444.7545192,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift) - Campus bookstore where', 'parsed_num': 5, 'confidence': 0.879132097955823, 'cosine': 0.5752290487289429, 'combined_score': 0.727180573342383, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.727180573342383,0.879132097955823,0.5752290487289429,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5752290487289429}, {'node_id': 1, 'label': 'library', 'cosine': 0.5024994611740112}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.45256659388542175}]}",0,False,10,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
