id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
core_0001,I finished reading a book I borrowed from the campus library. Where should I go to return it?,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,clean,clear book return request,1763273670.4053915,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The user has finished reading a book they borrowed from the library, so they should return it to the library. The correct choice is the', 'parsed_num': 1, 'confidence': 0.6423052137379378, 'cosine': 0.5988233089447021, 'combined_score': 0.62056426134132, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.62056426134132,0.6423052137379378,0.5988233089447021,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5988233089447021}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5566965937614441}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.44361257553100586}]}",0,False,1,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0002,I need to buy a new textbook for my class. Which place on campus sells books?,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,clean,clear book purchase request,1763273685.7935512,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is: 5\nAvailable locations:\n0. main_gate (entrance, outdoor, meeting, pickup, dropoff) -', 'parsed_num': 5, 'confidence': 0.8100980681280182, 'cosine': 0.7096775770187378, 'combined_score': 0.7598878225733781, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7598878225733781,0.8100980681280182,0.7096775770187378,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.7096775770187378}, {'node_id': 1, 'label': 'library', 'cosine': 0.5117530822753906}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.48059701919555664}]}",0,False,2,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0003,Where can I return the library book that is due today?,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,clean,"library return, due date mentioned",1763273700.5577147,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The user is asking where they can return a library book that is due today. The correct answer is the library, which is location', 'parsed_num': 1, 'confidence': 0.6438962433341711, 'cosine': 0.5358718037605286, 'combined_score': 0.5898840235473498, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5898840235473498,0.6438962433341711,0.5358718037605286,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5358718037605286}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4813971519470215}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.3816480040550232}]}",0,False,3,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0004,I want to buy some stationery and maybe a new notebook for class. Where should I go?,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,clean,general campus shop / bookstore,1763273711.5218987,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is 5.', 'parsed_num': 5, 'confidence': 0.7755135064126758, 'cosine': 0.6412954926490784, 'combined_score': 0.7084044995308771, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7084044995308771,0.7755135064126758,0.6412954926490784,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6412954926490784}, {'node_id': 1, 'label': 'library', 'cosine': 0.5078291893005371}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.47739478945732117}]}",0,False,4,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0005,"I don't want to buy a new book, I just need to return the one I borrowed. Where do I go?",library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,negation,explicit negation of buying,1763273726.9370365,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The user wants to return a book, which is a common action in a library setting. The correct location for returning a book is the', 'parsed_num': 1, 'confidence': 0.5630652214683978, 'cosine': 0.5875815153121948, 'combined_score': 0.5753233683902963, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5753233683902963,0.5630652214683978,0.5875815153121948,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5875815153121948}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5251834988594055}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.38954564929008484}]}",0,False,5,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0006,"I'm not returning anything, I actually want to purchase a copy of the textbook. Which place should I head to?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,negation,"negation of returning, wants to buy",1763273735.891531,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is 5.', 'parsed_num': 5, 'confidence': 0.8154237666383319, 'cosine': 0.5774285793304443, 'combined_score': 0.6964261729843881, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6964261729843881,0.8154237666383319,0.5774285793304443,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5774285793304443}, {'node_id': 1, 'label': 'library', 'cosine': 0.5064185857772827}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4128618538379669}]}",0,False,6,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0007,I'm really worried because my library book is almost overdue. Where can I go to give it back right now?,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,emotion,emotion + return intent,1763273751.1182928,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The user is looking for a place to return a library book. The main gate is the most convenient location to return the book, as', 'parsed_num': 1, 'confidence': 0.532942149606017, 'cosine': 0.5561646223068237, 'combined_score': 0.5445533859564204, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5445533859564204,0.532942149606017,0.5561646223068237,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5561646223068237}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5157657265663147}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4336146414279938}]}",0,False,7,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0008,"Uh, I kinda need to pick up a new workbook for my English class, where should I buy it?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,filler,"filler words, buy intent",1763273766.5998552,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is: 5\nAvailable locations:\n0. main_gate (entrance, outdoor, meeting, pickup, dropoff) -', 'parsed_num': 5, 'confidence': 0.8388307370002865, 'cosine': 0.5874030590057373, 'combined_score': 0.7131168980030119, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7131168980030119,0.8388307370002865,0.5874030590057373,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5874030590057373}, {'node_id': 1, 'label': 'library', 'cosine': 0.4866623878479004}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.43054279685020447}]}",0,False,8,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0009,This book I borrowed for my seminar is due soon; where do I bring it back?,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,hard,en,omit_argument,returning without explicitly saying library,1763273780.9120266,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The user is looking for a place to return a book they borrowed. The correct answer is the library, which is where books are borrowed', 'parsed_num': 1, 'confidence': 0.5610740007849216, 'cosine': 0.5635204911231995, 'combined_score': 0.5622972459540605, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5622972459540605,0.5610740007849216,0.5635204911231995,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5635204911231995}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5007909536361694}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4475899338722229}]}",0,False,9,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0010,I need a fresh copy of the textbook because the one I rented is missing pages. Where on campus can I get a new one?,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,hard,en,omit_argument,buying new copy vs borrowing,1763273796.2599115,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is: 5\nExplanation: The user needs to purchase a new textbook because the rented one is missing pages. The correct location', 'parsed_num': 5, 'confidence': 0.642652353977395, 'cosine': 0.6291643977165222, 'combined_score': 0.6359083758469586, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6359083758469586,0.642652353977395,0.6291643977165222,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6291643977165222}, {'node_id': 1, 'label': 'library', 'cosine': 0.4938114583492279}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.48747071623802185}]}",0,False,10,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
