n_total,n_ok,exrate_total,n_in,n_in_ok,exrate_in,n_oom,n_oom_ok,exrate_oom,coverage,selrisk,oom_fa,accepted_in,wrong_in,oom_false_accept,tau
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,1.0,0.2007168458781362,1.0,279,56,47,0.5560679558432043
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,1.0,0.2007168458781362,1.0,279,56,47,0.5560679558442043
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.996415770609319,0.19784172661870503,1.0,278,55,47,0.5652900236940244
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.992831541218638,0.19494584837545126,0.9787234042553191,277,54,46,0.5705808037756421
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.992831541218638,0.19494584837545126,0.9787234042553191,277,54,46,0.5705808037766421
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.989247311827957,0.1956521739130435,0.9787234042553191,276,54,46,0.5750389238370635
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.989247311827957,0.1956521739130435,0.9787234042553191,276,54,46,0.5750389238380634
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.985663082437276,0.19272727272727272,0.9787234042553191,275,53,46,0.576081594999555
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.982078853046595,0.19343065693430658,0.9787234042553191,274,53,46,0.5770649162830408
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.978494623655914,0.19047619047619047,0.9787234042553191,273,52,46,0.5808581140150543
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.974910394265233,0.19117647058823528,0.9787234042553191,272,52,46,0.5858586602274254
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.9713261648745519,0.1918819188191882,0.9787234042553191,271,52,46,0.5931715823594598
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.967741935483871,0.18888888888888888,0.9787234042553191,270,51,46,0.5944434443990793
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.967741935483871,0.18888888888888888,0.9787234042553191,270,51,46,0.5968341494204099
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.96415770609319,0.18587360594795538,0.9787234042553191,269,50,46,0.5990286420323856
