theta,alpha,tau_cmb,tau_max,tau_m,n_total,n_ok,exrate_total,n_in,n_in_ok,exrate_in,n_oom,n_oom_ok,exrate_oom,coverage,selrisk,oom_fa,accepted_in,wrong_in,oom_false_accept,avg_trials,pass_exrate,pass_oomfa,pass_selrisk
1,0.3,0.8,0.5,0.0,350,283,0.19142857142857142,300,255,0.15,50,28,0.44,0.8745098039215686,0.04484304932735426,0.2857142857142857,223,10,8,,False,False,True
2,0.3,0.8,0.5,0.02,350,296,0.15428571428571428,300,263,0.12333333333333334,50,33,0.34,0.6996197718631179,0.021739130434782608,0.15151515151515152,184,4,5,,False,True,True
3,0.3,0.8,0.54,0.0,350,309,0.11714285714285715,300,267,0.11,50,42,0.16,0.6591760299625468,0.045454545454545456,0.09523809523809523,176,8,4,,True,True,True
4,0.3,0.8,0.54,0.02,350,315,0.1,300,272,0.09333333333333334,50,43,0.14,0.5588235294117647,0.019736842105263157,0.09302325581395349,152,3,4,,True,True,True
5,0.3,0.8,0.58,0.0,350,338,0.03428571428571429,300,290,0.03333333333333333,50,48,0.04,0.3758620689655172,0.01834862385321101,0.0,109,2,0,,True,True,True
6,0.3,0.8,0.58,0.02,350,339,0.03142857142857143,300,291,0.03,50,48,0.04,0.35051546391752575,0.0196078431372549,0.0,102,2,0,,True,True,True
7,0.3,0.85,0.5,0.0,350,275,0.21428571428571427,300,247,0.17666666666666667,50,28,0.44,0.854251012145749,0.037914691943127965,0.25,211,8,7,,False,False,True
8,0.3,0.85,0.5,0.02,350,295,0.15714285714285714,300,262,0.12666666666666668,50,33,0.34,0.683206106870229,0.0223463687150838,0.15151515151515152,179,4,5,,False,True,True
9,0.3,0.85,0.54,0.0,350,304,0.13142857142857142,300,262,0.12666666666666668,50,42,0.16,0.6374045801526718,0.03592814371257485,0.09523809523809523,167,6,4,,True,True,True
10,0.3,0.85,0.54,0.02,350,314,0.10285714285714286,300,271,0.09666666666666666,50,43,0.14,0.5424354243542435,0.02040816326530612,0.09302325581395349,147,3,4,,True,True,True
11,0.3,0.85,0.58,0.0,350,337,0.037142857142857144,300,289,0.03666666666666667,50,48,0.04,0.370242214532872,0.018691588785046728,0.0,107,2,0,,True,True,True
12,0.3,0.85,0.58,0.02,350,339,0.03142857142857143,300,291,0.03,50,48,0.04,0.3470790378006873,0.019801980198019802,0.0,101,2,0,,True,True,True
13,0.5,0.8,0.5,0.0,350,279,0.20285714285714285,300,251,0.16333333333333333,50,28,0.44,0.8685258964143426,0.04128440366972477,0.2857142857142857,218,9,8,,False,False,True
14,0.5,0.8,0.5,0.02,350,296,0.15428571428571428,300,263,0.12333333333333334,50,33,0.34,0.6958174904942965,0.0273224043715847,0.18181818181818182,183,5,6,,False,True,True
15,0.5,0.8,0.54,0.0,350,306,0.12571428571428572,300,264,0.12,50,42,0.16,0.6515151515151515,0.03488372093023256,0.11904761904761904,172,6,5,,True,True,True
16,0.5,0.8,0.54,0.02,350,315,0.1,300,272,0.09333333333333334,50,43,0.14,0.5551470588235294,0.019867549668874173,0.11627906976744186,151,3,5,,True,True,True
17,0.5,0.8,0.58,0.0,350,338,0.03428571428571429,300,290,0.03333333333333333,50,48,0.04,0.3758620689655172,0.01834862385321101,0.0,109,2,0,,True,True,True
18,0.5,0.8,0.58,0.02,350,339,0.03142857142857143,300,291,0.03,50,48,0.04,0.35051546391752575,0.0196078431372549,0.0,102,2,0,,True,True,True
19,0.5,0.85,0.5,0.0,350,246,0.29714285714285715,300,218,0.2733333333333333,50,28,0.44,0.7568807339449541,0.030303030303030304,0.14285714285714285,165,5,4,,False,True,True
20,0.5,0.85,0.5,0.02,350,271,0.2257142857142857,300,238,0.20666666666666667,50,33,0.34,0.5966386554621849,0.02112676056338028,0.06060606060606061,142,3,2,,False,True,True
21,0.5,0.85,0.54,0.0,350,280,0.2,300,238,0.20666666666666667,50,42,0.16,0.5546218487394958,0.022727272727272728,0.023809523809523808,132,3,1,,False,True,True
22,0.5,0.85,0.54,0.02,350,293,0.16285714285714287,300,250,0.16666666666666666,50,43,0.14,0.468,0.02564102564102564,0.023255813953488372,117,3,1,,True,True,True
23,0.5,0.85,0.58,0.0,350,326,0.06857142857142857,300,278,0.07333333333333333,50,48,0.04,0.32014388489208634,0.02247191011235955,0.0,89,2,0,,True,True,True
24,0.5,0.85,0.58,0.02,350,328,0.06285714285714286,300,280,0.06666666666666667,50,48,0.04,0.29642857142857143,0.024096385542168676,0.0,83,2,0,,True,True,True
