subset,status,count,rate_of_subset,n_total_subset,theta,dataset
overall,ok,183,0.915,200,102,test_conflict
overall,timeout,0,0.0,200,102,test_conflict
overall,parse_error,17,0.085,200,102,test_conflict
overall,out_of_set,0,0.0,200,102,test_conflict
overall,exception,0,0.0,200,102,test_conflict
in_map,ok,183,0.915,200,102,test_conflict
in_map,timeout,0,0.0,200,102,test_conflict
in_map,parse_error,17,0.085,200,102,test_conflict
in_map,out_of_set,0,0.0,200,102,test_conflict
in_map,exception,0,0.0,200,102,test_conflict
overall,ok,193,0.965,200,102,test_noisy
overall,timeout,0,0.0,200,102,test_noisy
overall,parse_error,7,0.035,200,102,test_noisy
overall,out_of_set,0,0.0,200,102,test_noisy
overall,exception,0,0.0,200,102,test_noisy
in_map,ok,193,0.965,200,102,test_noisy
in_map,timeout,0,0.0,200,102,test_noisy
in_map,parse_error,7,0.035,200,102,test_noisy
in_map,out_of_set,0,0.0,200,102,test_noisy
in_map,exception,0,0.0,200,102,test_noisy
overall,ok,190,0.95,200,102,test_core
overall,timeout,0,0.0,200,102,test_core
overall,parse_error,10,0.05,200,102,test_core
overall,out_of_set,0,0.0,200,102,test_core
overall,exception,0,0.0,200,102,test_core
in_map,ok,190,0.95,200,102,test_core
in_map,timeout,0,0.0,200,102,test_core
in_map,parse_error,10,0.05,200,102,test_core
in_map,out_of_set,0,0.0,200,102,test_core
in_map,exception,0,0.0,200,102,test_core
overall,ok,100,1.0,100,102,test_oom
overall,timeout,0,0.0,100,102,test_oom
overall,parse_error,0,0.0,100,102,test_oom
overall,out_of_set,0,0.0,100,102,test_oom
overall,exception,0,0.0,100,102,test_oom
oom,ok,100,1.0,100,102,test_oom
oom,timeout,0,0.0,100,102,test_oom
oom,parse_error,0,0.0,100,102,test_oom
oom,out_of_set,0,0.0,100,102,test_oom
oom,exception,0,0.0,100,102,test_oom
overall,ok,177,0.885,200,201,test_conflict
overall,timeout,0,0.0,200,201,test_conflict
overall,parse_error,23,0.115,200,201,test_conflict
overall,out_of_set,0,0.0,200,201,test_conflict
overall,exception,0,0.0,200,201,test_conflict
in_map,ok,177,0.885,200,201,test_conflict
in_map,timeout,0,0.0,200,201,test_conflict
in_map,parse_error,23,0.115,200,201,test_conflict
in_map,out_of_set,0,0.0,200,201,test_conflict
in_map,exception,0,0.0,200,201,test_conflict
overall,ok,186,0.93,200,201,test_core
overall,timeout,0,0.0,200,201,test_core
overall,parse_error,14,0.07,200,201,test_core
overall,out_of_set,0,0.0,200,201,test_core
overall,exception,0,0.0,200,201,test_core
in_map,ok,186,0.93,200,201,test_core
in_map,timeout,0,0.0,200,201,test_core
in_map,parse_error,14,0.07,200,201,test_core
in_map,out_of_set,0,0.0,200,201,test_core
in_map,exception,0,0.0,200,201,test_core
overall,ok,192,0.96,200,201,test_noisy
overall,timeout,0,0.0,200,201,test_noisy
overall,parse_error,8,0.04,200,201,test_noisy
overall,out_of_set,0,0.0,200,201,test_noisy
overall,exception,0,0.0,200,201,test_noisy
in_map,ok,192,0.96,200,201,test_noisy
in_map,timeout,0,0.0,200,201,test_noisy
in_map,parse_error,8,0.04,200,201,test_noisy
in_map,out_of_set,0,0.0,200,201,test_noisy
in_map,exception,0,0.0,200,201,test_noisy
overall,ok,86,0.86,100,201,test_oom
overall,timeout,0,0.0,100,201,test_oom
overall,parse_error,14,0.14,100,201,test_oom
overall,out_of_set,0,0.0,100,201,test_oom
overall,exception,0,0.0,100,201,test_oom
oom,ok,86,0.86,100,201,test_oom
oom,timeout,0,0.0,100,201,test_oom
oom,parse_error,14,0.14,100,201,test_oom
oom,out_of_set,0,0.0,100,201,test_oom
oom,exception,0,0.0,100,201,test_oom
overall,ok,190,0.95,200,101,test_core
overall,timeout,0,0.0,200,101,test_core
overall,parse_error,10,0.05,200,101,test_core
overall,out_of_set,0,0.0,200,101,test_core
overall,exception,0,0.0,200,101,test_core
in_map,ok,190,0.95,200,101,test_core
in_map,timeout,0,0.0,200,101,test_core
