theta,rq,method,method_short,dataset,acc_in,coverage,abstain,selrisk,oom_fa,acc_oom,exrate_total,exrate_in,exrate_oom,in_n_ok,in_n_accepted,in_n_wrong_accept,oom_n_ok
101,RQ1,Baseline-AP,AP,test_core,0.0,1.0,0.0,0.08947368421052632,,,0.05,0.05,,190,0,0,0
101,RQ1,Baseline-AP,AP,test_conflict,0.0,1.0,0.0,0.1092896174863388,,,0.085,0.085,,183,0,0,0
101,RQ1,Baseline-AP,AP,test_noisy,0.0,1.0,0.0,0.16062176165803108,,,0.035,0.035,,193,0,0,0
101,RQ1,Baseline-AP,AP,test_oom,,,,,1.0,0.0,0.0,,0.0,0,0,0,100
102,RQ1,Baseline-R ($\tau_{\mathrm{conf}}^\ast$),R,test_core,0.0,0.33157894736842103,0.668421052631579,0.031746031746031744,,,0.05,0.05,,190,0,0,0
102,RQ1,Baseline-R ($\tau_{\mathrm{conf}}^\ast$),R,test_conflict,0.0,0.22404371584699453,0.7759562841530054,0.07317073170731707,,,0.085,0.085,,183,0,0,0
102,RQ1,Baseline-R ($\tau_{\mathrm{conf}}^\ast$),R,test_noisy,0.0,0.20207253886010362,0.7979274611398963,0.05128205128205128,,,0.035,0.035,,193,0,0,0
102,RQ1,Baseline-R ($\tau_{\mathrm{conf}}^\ast$),R,test_oom,,,,,0.21,0.79,0.0,,0.0,0,0,0,100
201,RQ2,Proposed ($\theta^\ast$),RGGS,test_core,0.0,0.7795698924731183,0.22043010752688175,0.0,,,0.07,0.07,,186,0,0,0
201,RQ2,Proposed ($\theta^\ast$),RGGS,test_conflict,0.0,0.7401129943502824,0.25988700564971756,0.015267175572519083,,,0.115,0.115,,177,0,0,0
201,RQ2,Proposed ($\theta^\ast$),RGGS,test_noisy,0.0,0.6927083333333334,0.30729166666666663,0.0,,,0.04,0.04,,192,0,0,0
201,RQ2,Proposed ($\theta^\ast$),RGGS,test_oom,,,,,0.011627906976744186,0.9883720930232558,0.14,,0.14,0,0,0,86
301,RQ3,Ablate: no OoM-gate,noOoM,test_core,0.0,0.9831460674157303,0.016853932584269704,0.0,,,0.11,0.11,,178,0,0,0
301,RQ3,Ablate: no OoM-gate,noOoM,test_conflict,0.0,0.9461077844311377,0.053892215568862256,0.012658227848101266,,,0.165,0.165,,167,0,0,0
301,RQ3,Ablate: no OoM-gate,noOoM,test_noisy,0.0,0.945054945054945,0.05494505494505497,0.023255813953488372,,,0.09,0.09,,182,0,0,0
301,RQ3,Ablate: no OoM-gate,noOoM,test_oom,,,,,0.2916666666666667,0.7083333333333333,0.52,,0.52,0,0,0,48
302,RQ3,Ablate: no retry,noRetry,test_core,0.0,0.7202072538860104,0.27979274611398963,0.0,,,0.035,0.035,,193,0,0,0
302,RQ3,Ablate: no retry,noRetry,test_conflict,0.0,0.6827956989247311,0.31720430107526887,0.015748031496062992,,,0.07,0.07,,186,0,0,0
302,RQ3,Ablate: no retry,noRetry,test_noisy,0.0,0.6395939086294417,0.36040609137055835,0.0,,,0.015,0.015,,197,0,0,0
302,RQ3,Ablate: no retry,noRetry,test_oom,,,,,0.0,1.0,0.0,,0.0,0,0,0,100
303,RQ3,Ablate: no abstain-gate,noThresh,test_core,0.0,0.8031088082901554,0.1968911917098446,0.06451612903225806,,,0.035,0.035,,193,0,0,0
303,RQ3,Ablate: no abstain-gate,noThresh,test_conflict,0.0,0.7903225806451613,0.20967741935483875,0.08843537414965986,,,0.07,0.07,,186,0,0,0
303,RQ3,Ablate: no abstain-gate,noThresh,test_noisy,0.0,0.7258883248730964,0.2741116751269036,0.11188811188811189,,,0.015,0.015,,197,0,0,0
303,RQ3,Ablate: no abstain-gate,noThresh,test_oom,,,,,0.19,0.81,0.0,,0.0,0,0,0,100
304,RQ3,Ablate: conf-only,conf_only,test_core,0.0,0.17757009345794392,0.822429906542056,0.10526315789473684,,,0.465,0.465,,107,0,0,0
304,RQ3,Ablate: conf-only,conf_only,test_conflict,0.0,0.21904761904761905,0.780952380952381,0.13043478260869565,,,0.475,0.475,,105,0,0,0
304,RQ3,Ablate: conf-only,conf_only,test_noisy,0.0,0.24561403508771928,0.7543859649122807,0.10714285714285714,,,0.43,0.43,,114,0,0,0
