scenario,n_ok_total,n_ok_in,in_coverage,in_selective_risk,n_ok_oom,oom_false_accept_rate,oom_true_reject_rate,theta,dataset
conflict,183,183,0.2240437158469945,0.073170731707317,0,,,102,test_conflict
noisy,193,193,0.2020725388601036,0.0512820512820512,0,,,102,test_noisy
core,190,190,0.331578947368421,0.0317460317460317,0,,,102,test_core
OoM,100,0,,,100,0.21,0.79,102,test_oom
conflict,177,177,0.7401129943502824,0.015267175572519,0,,,201,test_conflict
core,186,186,0.7795698924731183,0.0,0,,,201,test_core
noisy,192,192,0.6927083333333334,0.0,0,,,201,test_noisy
OoM,86,0,,,86,0.0116279069767441,0.9883720930232558,201,test_oom
core,190,190,1.0,0.0894736842105263,0,,,101,test_core
noisy,193,193,1.0,0.160621761658031,0,,,101,test_noisy
OoM,100,0,,,100,1.0,0.0,101,test_oom
conflict,183,183,1.0,0.1092896174863388,0,,,101,test_conflict
OoM,87,0,,,87,0.0229885057471264,0.9770114942528736,305,test_oom
core,186,186,0.7795698924731183,0.0,0,,,305,test_core
noisy,193,193,0.694300518134715,0.0,0,,,305,test_noisy
conflict,179,179,0.7486033519553073,0.0223880597014925,0,,,305,test_conflict
OoM,48,0,,,48,0.2916666666666667,0.7083333333333333,301,test_oom
noisy,182,182,0.945054945054945,0.0232558139534883,0,,,301,test_noisy
core,178,178,0.9831460674157304,0.0,0,,,301,test_core
conflict,167,167,0.9461077844311376,0.0126582278481012,0,,,301,test_conflict
core,193,193,0.7202072538860104,0.0,0,,,302,test_core
conflict,186,186,0.6827956989247311,0.0157480314960629,0,,,302,test_conflict
noisy,197,197,0.6395939086294417,0.0,0,,,302,test_noisy
OoM,100,0,,,100,0.0,1.0,302,test_oom
core,193,193,0.8031088082901554,0.064516129032258,0,,,303,test_core
conflict,186,186,0.7903225806451613,0.0884353741496598,0,,,303,test_conflict
noisy,197,197,0.7258883248730964,0.1118881118881118,0,,,303,test_noisy
OoM,100,0,,,100,0.19,0.81,303,test_oom
core,200,200,0.0,,0,,,401,test_core
conflict,200,200,0.0,,0,,,401,test_conflict
noisy,200,200,0.0,,0,,,401,test_noisy
OoM,100,0,,,100,0.0,1.0,401,test_oom
core,200,200,0.0,,0,,,402,test_core
conflict,200,200,0.0,,0,,,402,test_conflict
noisy,200,200,0.0,,0,,,402,test_noisy
OoM,100,0,,,100,0.0,1.0,402,test_oom
OoM,86,0,,,86,0.0116279069767441,0.9883720930232558,304,test_oom
noisy,114,114,0.2456140350877192,0.1071428571428571,0,,,304,test_noisy
core,107,107,0.1775700934579439,0.1052631578947368,0,,,304,test_core
conflict,105,105,0.219047619047619,0.1304347826086956,0,,,304,test_conflict
