tag,n_ok_total,n_ok_in,in_coverage,in_selective_risk,n_ok_oom,oom_false_accept_rate,oom_true_reject_rate,theta,dataset
multiple_intents,46,46,0.1304347826086956,0.3333333333333333,0,,,102,test_conflict
negation,39,39,0.282051282051282,0.0,0,,,102,test_conflict
comparative,34,34,0.3235294117647059,0.0909090909090909,0,,,102,test_conflict
omit_argument,33,33,0.0606060606060606,0.0,0,,,102,test_conflict
ambiguous,31,31,0.3548387096774194,0.0,0,,,102,test_conflict
name,96,96,0.21875,0.0,0,,,102,test_noisy
typo_asr,73,73,0.2054794520547945,0.0,0,,,102,test_noisy
function,55,55,0.1636363636363636,0.2222222222222222,0,,,102,test_noisy
filler,47,47,0.2127659574468085,0.1,0,,,102,test_noisy
emotion,44,44,0.1818181818181818,0.0,0,,,102,test_noisy
attribute,42,42,0.2142857142857142,0.0,0,,,102,test_noisy
code_switch,29,29,0.2068965517241379,0.1666666666666666,0,,,102,test_noisy
name,104,104,0.3365384615384615,0.0,0,,,102,test_core
function,46,46,0.3043478260869565,0.1428571428571428,0,,,102,test_core
attribute,40,40,0.35,0.0,0,,,102,test_core
oom_external,52,0,,,52,0.2307692307692307,0.7692307692307692,102,test_oom
oom_missing_node,27,0,,,27,0.2222222222222222,0.7777777777777778,102,test_oom
oom_out_of_map,21,0,,,21,0.1428571428571428,0.8571428571428572,102,test_oom
multiple_intents,42,42,0.6904761904761905,0.0689655172413793,0,,,201,test_conflict
negation,36,36,0.9166666666666666,0.0,0,,,201,test_conflict
comparative,35,35,0.7428571428571429,0.0,0,,,201,test_conflict
omit_argument,33,33,0.6363636363636364,0.0,0,,,201,test_conflict
ambiguous,31,31,0.7096774193548387,0.0,0,,,201,test_conflict
name,101,101,0.8910891089108911,0.0,0,,,201,test_core
function,45,45,0.5111111111111111,0.0,0,,,201,test_core
attribute,40,40,0.8,0.0,0,,,201,test_core
name,92,92,0.7608695652173914,0.0,0,,,201,test_noisy
typo_asr,72,72,0.625,0.0,0,,,201,test_noisy
function,57,57,0.4912280701754385,0.0,0,,,201,test_noisy
filler,47,47,0.5957446808510638,0.0,0,,,201,test_noisy
attribute,43,43,0.813953488372093,0.0,0,,,201,test_noisy
emotion,43,43,0.8837209302325582,0.0,0,,,201,test_noisy
code_switch,30,30,0.7333333333333333,0.0,0,,,201,test_noisy
oom_external,47,0,,,47,0.0212765957446808,0.9787234042553192,201,test_oom
oom_missing_node,23,0,,,23,0.0,1.0,201,test_oom
oom_out_of_map,16,0,,,16,0.0,1.0,201,test_oom
name,104,104,1.0,0.0961538461538461,0,,,101,test_core
function,46,46,1.0,0.1521739130434782,0,,,101,test_core
attribute,40,40,1.0,0.0,0,,,101,test_core
name,96,96,1.0,0.1770833333333333,0,,,101,test_noisy
typo_asr,73,73,1.0,0.2054794520547945,0,,,101,test_noisy
function,55,55,1.0,0.2,0,,,101,test_noisy
filler,47,47,1.0,0.1914893617021276,0,,,101,test_noisy
emotion,44,44,1.0,0.0909090909090909,0,,,101,test_noisy
attribute,42,42,1.0,0.0714285714285714,0,,,101,test_noisy
code_switch,29,29,1.0,0.1034482758620689,0,,,101,test_noisy
oom_external,52,0,,,52,1.0,0.0,101,test_oom
oom_missing_node,27,0,,,27,1.0,0.0,101,test_oom
oom_out_of_map,21,0,,,21,1.0,0.0,101,test_oom
multiple_intents,46,46,1.0,0.108695652173913,0,,,101,test_conflict
negation,39,39,1.0,0.0256410256410256,0,,,101,test_conflict
comparative,34,34,1.0,0.1764705882352941,0,,,101,test_conflict
omit_argument,33,33,1.0,0.0909090909090909,0,,,101,test_conflict
ambiguous,31,31,1.0,0.1612903225806451,0,,,101,test_conflict
oom_external,47,0,,,47,0.0212765957446808,0.9787234042553192,305,test_oom
oom_missing_node,24,0,,,24,0.0416666666666666,0.9583333333333334,305,test_oom
oom_out_of_map,16,0,,,16,0.0,1.0,305,test_oom
name,101,101,0.8910891089108911,0.0,0,,,305,test_core
function,45,45,0.5111111111111111,0.0,0,,,305,test_core
attribute,40,40,0.8,0.0,0,,,305,test_core
name,92,92,0.7608695652173914,0.0,0,,,305,test_noisy
typo_asr,72,72,0.625,0.0,0,,,305,test_noisy
function,57,57,0.4912280701754385,0.0,0,,,305,test_noisy
filler,48,48,0.6041666666666666,0.0,0,,,305,test_noisy
attribute,44,44,0.8181818181818182,0.0,0,,,305,test_noisy
emotion,43,43,0.8837209302325582,0.0,0,,,305,test_noisy
code_switch,30,30,0.7333333333333333,0.0,0,,,305,test_noisy
multiple_intents,43,43,0.7209302325581395,0.0967741935483871,0,,,305,test_conflict
negation,37,37,0.918918918918919,0.0,0,,,305,test_conflict
comparative,35,35,0.7428571428571429,0.0,0,,,305,test_conflict
omit_argument,33,33,0.6363636363636364,0.0,0,,,305,test_conflict
ambiguous,31,31,0.7096774193548387,0.0,0,,,305,test_conflict
oom_external,30,0,,,30,0.3666666666666666,0.6333333333333333,301,test_oom
oom_missing_node,12,0,,,12,0.25,0.75,301,test_oom
oom_out_of_map,6,0,,,6,0.0,1.0,301,test_oom
name,89,89,0.9550561797752808,0.0235294117647058,0,,,301,test_noisy
typo_asr,69,69,0.927536231884058,0.046875,0,,,301,test_noisy
function,52,52,0.903846153846154,0.0425531914893617,0,,,301,test_noisy
filler,44,44,0.8863636363636364,0.0,0,,,301,test_noisy
emotion,42,42,1.0,0.0,0,,,301,test_noisy
attribute,41,41,0.975609756097561,0.0,0,,,301,test_noisy
code_switch,27,27,1.0,0.037037037037037,0,,,301,test_noisy
name,101,101,0.9801980198019802,0.0,0,,,301,test_core
function,39,39,0.9743589743589745,0.0,0,,,301,test_core
attribute,38,38,1.0,0.0,0,,,301,test_core
multiple_intents,39,39,0.9230769230769232,0.0555555555555555,0,,,301,test_conflict
negation,36,36,1.0,0.0,0,,,301,test_conflict
comparative,33,33,0.9090909090909092,0.0,0,,,301,test_conflict
ambiguous,30,30,0.9,0.0,0,,,301,test_conflict
omit_argument,29,29,1.0,0.0,0,,,301,test_conflict
name,104,104,0.8269230769230769,0.0,0,,,302,test_core
function,49,49,0.4489795918367347,0.0,0,,,302,test_core
attribute,40,40,0.775,0.0,0,,,302,test_core
multiple_intents,48,48,0.6041666666666666,0.0689655172413793,0,,,302,test_conflict
negation,39,39,0.8461538461538461,0.0,0,,,302,test_conflict
comparative,35,35,0.6857142857142857,0.0,0,,,302,test_conflict
omit_argument,33,33,0.6363636363636364,0.0,0,,,302,test_conflict
