row,acc_in_test_core,acc_in_test_conflict,acc_in_test_noisy,acc_in_test_oom,abstain_test_core,abstain_test_conflict,abstain_test_noisy,abstain_test_oom,selrisk_test_core,selrisk_test_conflict,selrisk_test_noisy,selrisk_test_oom,oom_fa_test_core,oom_fa_test_conflict,oom_fa_test_noisy,oom_fa_test_oom,acc_oom_test_core,acc_oom_test_conflict,acc_oom_test_noisy,acc_oom_test_oom,exrate_total_test_core,exrate_total_test_conflict,exrate_total_test_noisy,exrate_total_test_oom
AP,0.0,0.0,0.0,,0.0,0.0,0.0,,0.08947368421052632,0.1092896174863388,0.16062176165803108,,,,,1.0,,,,0.0,0.05,0.085,0.035,0.0
L,0.0,0.0,0.0,,1.0,1.0,1.0,,,,,,,,,0.0,,,,1.0,0.0,0.0,0.0,0.0
LS,0.0,0.0,0.0,,1.0,1.0,1.0,,,,,,,,,0.0,,,,1.0,0.0,0.0,0.0,0.0
R,0.0,0.0,0.0,,0.668421052631579,0.7759562841530054,0.7979274611398963,,0.031746031746031744,0.07317073170731707,0.05128205128205128,,,,,0.21,,,,0.79,0.05,0.085,0.035,0.0
RGGS,0.0,0.0,0.0,,0.22043010752688175,0.25988700564971756,0.30729166666666663,,0.0,0.015267175572519083,0.0,,,,,0.011627906976744186,,,,0.9883720930232558,0.07,0.115,0.04,0.14
conf_only,0.0,0.0,0.0,,0.822429906542056,0.780952380952381,0.7543859649122807,,0.10526315789473684,0.13043478260869565,0.10714285714285714,,,,,0.011627906976744186,,,,0.9883720930232558,0.465,0.475,0.43,0.14
cos_only,0.0,0.0,0.0,,0.22043010752688175,0.25139664804469275,0.30569948186528495,,0.0,0.022388059701492536,0.0,,,,,0.022988505747126436,,,,0.9770114942528736,0.07,0.105,0.035,0.13
noOoM,0.0,0.0,0.0,,0.016853932584269704,0.053892215568862256,0.05494505494505497,,0.0,0.012658227848101266,0.023255813953488372,,,,,0.2916666666666667,,,,0.7083333333333333,0.11,0.165,0.09,0.52
noRetry,0.0,0.0,0.0,,0.27979274611398963,0.31720430107526887,0.36040609137055835,,0.0,0.015748031496062992,0.0,,,,,0.0,,,,1.0,0.035,0.07,0.015,0.0
noThresh,0.0,0.0,0.0,,0.1968911917098446,0.20967741935483875,0.2741116751269036,,0.06451612903225806,0.08843537414965986,0.11188811188811189,,,,,0.19,,,,0.81,0.035,0.07,0.015,0.0
